name,charity data link,description
ABUNDANT LIFE UNITED PENTECOSTAL CHURCH INC.,https://www.charitydata.ca/charity/abundant-life-united-pentecostal-church-inc/870562832RR0001/,"WORSHIP SERVICES, SUNDAY SCHOOL, OUTREACH, YOUTH SERVICES, SEMINARS, SENIORS MINISTRY"
ABUNDANT LIFE VICTORY CHURCH,https://www.charitydata.ca/charity/abundant-life-victory-church/132521543RR0001/,WE OFFER WEEKLY WORSHIP SERVICES ONSITE AND/OR LIVESTREAM. WE OFFER PASTORAL CARE THROUGHOUT THE WEEK. WE OFFER A WEDNESDAY BIBLE STUDY IN PASTOR'S HOME OR IN CHURCH. WE HELP FAMILIES IN NEED AND COLLABORATE WITH LOCAL NON-PROFITS. OUR MINISTRY IS ONLY IN CANADA.
Abundant Life Worship Centre,https://www.charitydata.ca/charity/abundant-life-worship-centre/106680838RR0001/,TO-HOLD-WEEKLY-CHURCH-MEETINGS.-CARRY-ON-BIBLE-STUDY-GROUPS-THROUGH-OUT-THE-YEAR.-HAVE-WEEKLY-CHRISTIAN-FELLOWSHIP. OUTREACH-TO-THE-NEEDY-IN-THE-COMMUNITY.
ABUNDANT LIFE WORSHIP CENTRE,https://www.charitydata.ca/charity/abundant-life-worship-centre/861552792RR0001/,CHURCH MEETINGS & OUTREACH PROGRAMS
"ABUNDANT SPRINGS COMMUNITY CHURCH OF PINCHER CREEK,AB",https://www.charitydata.ca/charity/abundant-springs-community-church-of-pincher-creekab/132813098RR0001/,OUT REACH CHILDERNS MINISTRY: RIDE TO CHURCH PROGRAM
ACACIAVILLE UNITED BAPTIST CHURCH,https://www.charitydata.ca/charity/acaciaville-united-baptist-church/106680978RR0001/,WEEKLY WORSHIP SERVICES AND BIBLE STUDY. PROVIDING SUPPORT TO MEMBERS OF THE LOCAL COMMUNITIES AND SENIORS. THE CHURCH MANAGES AND MAINTAINS 2 CEMENTERIES.
ACADIA CHARITABLE TRUST,https://www.charitydata.ca/charity/acadia-charitable-trust/139024830RR0001/,"OPERATION OF A HUTTERITE CHURCH, SCHOOL, KINDERGARTEN, AND PRE-SCHOOL."
"ACADIA CONGREGATION OF JEHOVAH'S WITNESSES, CALGARY, ALBERTA",https://www.charitydata.ca/charity/acadia-congregation-of-jehovahs-witnesses-calgary-alberta/118823061RR0001/,TO ASSIST THE LOCAL UNINCORPORATED ASSOCIATION OF JEHOVAH'S WITNESSES IN CARRYING OUT THEIR RELIGIOUS OBJECTIVE OF PREACHING THE GOOD NEWS OF GOD'S KINGDOM AND PROMOTING PUBLIC RELIGIOUS WORSHIP DESIGNED TO UPLIFT JEHOVAH'S WITNESSES AND ANY WHO ATTEND THEIR PUBLIC MEETINGS BY MEANS OF MORAL AND SPIRITUAL INSTRUCTION BASED ON GOD'S WORD THE BIBLE.
"Acadia Spanish Congregation of Jehovah's Witnesses, Calgary,Alberta",https://www.charitydata.ca/charity/acadia-spanish-congregation-of-jehovahs-witnesses-calgaryalberta/747610889RR0001/,To assist the local unincorporated association of Jehovah's Witnesses in carrying out their religious objective of preaching the good news of God's Kingdom and promoting public religious worship designed to uplift Jehovah's Witnesses and any who attend their public meetings by means of moral and spiritual instruction based on God's Word the Bible.
ACCESS COMMUNITY CHURCH OF GOD 7TH DAY,https://www.charitydata.ca/charity/access-community-church-of-god-7th-day/118860907RR0001/,"HOLDS CHURCH SERVICES, BIBLE STUDIES AND YOUTH ACTIVITIES IN HAMILTON FOR MEMBERS IN THE HAMILTON WENTWORTH REGION AND VACINITY."
ACHIEVERS FAITH INTERNATIONAL MINISTRIES,https://www.charitydata.ca/charity/achievers-faith-international-ministries/842257248RR0001/,"Held Church Services, Ministered and provided food, clothing and shelter to the needy. Organized various prayer meetings, conferences and crusades at different places and locations."
ACME UNITED CHURCH,https://www.charitydata.ca/charity/acme-united-church/888702990RR0001/,"WE PROVIDE WEEKLY SPIRITUAL SERVICES AS WELL AS OUTREACH PROGRAMS IN OUR LOCAL COMMUNITY, SPECIFICALLY TO THE FOOD BANK, CANADA FOOD GRAINS, NATIONAL MISSION AND SERVICE FUND, PASTORAL CARE ETC."
ACTION CANADIENNE INTERNATIONALE DE BIENFAISANCE,https://www.charitydata.ca/charity/action-canadienne-internationale-de-bienfaisance/885029843RR0001/,"ORGANISATIONS RELIGIEUSES, CHARITÉ, ÉCOLE, ET RÉLIGION"
Action catholique Montréal,https://www.charitydata.ca/charity/action-catholique-montreal/821656329RR0001/,"THE PURPOSE OF THE ORGANIZATION IS TO ADVANCE THE TEACHING AND WORSHIP OF THE ROMAN CATHOLIC FAITH, WHICH IT DOES VIA A SPECIAL EVENING MASS HELD EVERY SUNDAY. IT ALSO PROVIDES THE OPPORTUNITY FOR THE CATHOLIC FAITH TO BE PUT INTO ACTION BY SUPPORTING OTHER CHAITABLE ORGANIZATIONS."
ACTION MISSIONNAIRE MULTICULTURELLE,https://www.charitydata.ca/charity/action-missionnaire-multiculturelle/862206349RR0001/,"ORGANISER, ADMINISTRER ET MAINTENIR UNE ÉGLISE ÉVANGÉLIQUE ET PROCLAIMER L'ÈVANGILE DE JÉSUS-CHRIST À TOUS LES HOMMES."
Action Missionnaire Peuple Acquis (AMIPAC),https://www.charitydata.ca/charity/action-missionnaire-peuple-acquis-amipac/851223495RR0001/,S/O
Action souffle de vie de l'Estrie,https://www.charitydata.ca/charity/action-souffle-de-vie-de-lestrie/836860767RR0001/,MAINTENIR UN LIEU DE CULTE OÙ NOUS TENONS DESSERVICES RELIGIEUX TOUTES LES SEMAINES ORGANISER DES ACTIVITÉS SOCIALES POUR FAIRE CONNAÎTRE L'ÉVANGILE DE JÉSUS-CHRIST OFFRIR DES SERVICES DE PASTORALE AUX MEMBRES
ACTS 29 INCORPORATED,https://www.charitydata.ca/charity/acts-29-incorporated/853062362RR0001/,"WEEKLY MEETINGS FOR WORSHIP; PRAYER MEETINGS; BI-WEEKLY BIBLE STUDY MEETINGS. WE PROVIDE PASTORAL CARE, OCCASIONAL BARBECUES, PICNICS, CHRISTMAS PARTY, YOUNG ADULT MEETINGS, ETC. WE ALSO HOLD ANNUAL TEACHING CONFERENCES, GROUP MEETINGS; MEN'S AND WOMEN'S MEETINGS, YOUTH MEETINGS; AND SUPPORTING NEW CHURCH PLANTS."
ACTS Community Worship Center Hamilton,https://www.charitydata.ca/charity/acts-community-worship-center-hamilton/820402360RR0001/,"HOLY SERVICES, WEDDINGS, FUNERALS, CHRISTENING, SPIRITUAL COUNSELLING, RELIGIOUS EVENTS, ADMINISTERING TO PARISHIONERS"
ADAMIWKA GREEK CATHOLIC HOLY GHOST CHURCH,https://www.charitydata.ca/charity/adamiwka-greek-catholic-holy-ghost-church/890175573RR0001/,(1) HOLD AN ANNUAL CHURCH SERVICE (2) ACCEPT DONATIONS
ADDISON UNITED CHURCH,https://www.charitydata.ca/charity/addison-united-church/891114241RR0001/,NO FORMAL PASTOR SINCE 2014. REV. DAVID SPIVEY RETIRED AS PASTORAL CHARGE SUPERVISOR IN 2022. NEW PASTORAL CHARGE SUPERVISOR AS OF NOVEMBER 2022 REV. LYNNE GARDINER. PROGRAMS SLOWLY RESUMING AFTER COVID BREK IN MID-LATE 2022
ADMASTON PASTORAL CHARGE,https://www.charitydata.ca/charity/admaston-pastoral-charge/106685613RR0001/,"Weekly worship services. pastoral care, Christian education, summer vacation bible school, support mission and services, collect food and donations for foodbanks"
ADMIRAL HOLINESS CHURCH,https://www.charitydata.ca/charity/admiral-holiness-church/889683165RR0001/,FAMILY SUMMER GOSPEL CAMP WITH RECREATION AND RELIGIOUS SERVICES.
ADOLPHUSTOWN UNITED CHURCH,https://www.charitydata.ca/charity/adolphustown-united-church/118777648RR0001/,SUNDAY WORSHIP (ALTERNATE WEEKS) WHEN PERMITTED DURING COVID19 PROTOCAL
ADONAI MINISTRIES,https://www.charitydata.ca/charity/adonai-ministries/848101267RR0001/,"-PREACH AND ADVANCE THE TEACHINGS OF THE CHRISTIAN FAITH, TENNETS, DOCTRINES, OBSERVANCES AND CULTURE -ESTABLISH AND MAINTAIN A RELIGIOUS SCHOOL TO INSTRUCT CHILDREN AND ADULTS IN THE CHRISTIAN FAITH -SUPPORT AND MAINTAIN MISSIONS AND MISSIONARIES IN ORDER TO PROPOGATE THE FAITH"
ADONAI RESTORATION MINISTRIES INC.,https://www.charitydata.ca/charity/adonai-restoration-ministries-inc/877176305RR0001/,CONDUCT CHRISTIAN WORSHIP SERVICES FOR MEMBERS AND VISITORS IN A RENTED FACILITY. WEEKLY BIBLE STUDIES - BI-WEEKLY VISITATIONS TO SPANISH IMMIGRANTS - PASTORAL VISITATION AS REQUIRED - OUTREACH AS REQUIRED.
ADVANCE CHRISTIAN CHURCH CALGARY,https://www.charitydata.ca/charity/advance-christian-church-calgary/739185692RR0001/,"WEEKLY WORSHIP SERVICES, PROVIDING MINISTRIES TO MEN, WOMEN AND YOUTH, GIVE PASTORAL."
ADVENT CHRISTIAN CHURCH,https://www.charitydata.ca/charity/advent-christian-church/118777820RR0001/,"WEEKLY CHURCH SERVICE, QUARTERLY BUSINESS (BOARD) MTG ANNUAL BUSINESS MEETING, MONTHLY DEACON'S MTG FELLOWSHIP."
ADVENT LUTHERAN CHURCH,https://www.charitydata.ca/charity/advent-lutheran-church/118777887RR0001/,"WORSHIP, RELIGIOUS EDUCATION, FELLOWSHIP, WEDDING, FUNERAL, BAPTISM OUTREACH"
ADVENT LUTHERAN CHURCH,https://www.charitydata.ca/charity/advent-lutheran-church/118777903RR0001/,"The hope for 2022 to foster events to renew the feeling of community, to re-unite the congregation on the journey of faith became a reality, and is continuing forward with more participation for 2023"
ADVENT LUTHERAN CHURCH,https://www.charitydata.ca/charity/advent-lutheran-church/132350349RR0001/,"ADVENT LUTHERAN CHURCH IS A DIVERSE PARISH COMMUNITY. THE CHURCH SERVES THE PEOPLE OF THE SURRONDING NEIGHBORHOOD AND PROVIDES A PLACE OF WORSHIP IN TORONTO. PROGRAMS INCLUDE WORSHIP SERVICES, CHRISTIAN EDUCATION, AND SOCIAL OUTREACH."
ADVENT LUTHURAN CHURCH,https://www.charitydata.ca/charity/advent-luthuran-church/106686603RR0001/,AFTER SUNDAY SEVICE FELLOWSHIP LUNCHEON ONCE PER MONTH.
AENON BAPTIST CHURCH,https://www.charitydata.ca/charity/aenon-baptist-church/106686959RR0001/,"WEEKLY WORSHIP SERVICES @ 52 WKS. SUNDAY SCHOOL 9 MOS. BIBLE STUDY & PRAYER MEETINGS 52 WKS FELLOWSHIP SUNDAYS, ENCOURAGEMENT TIMES PERIODICALLY, JR & SR YOUTH GROUP 9 MOS., VARIOUS BUSINESS MEETINGS, WMS/ABU MEETINGS 9 MOS, OPERATES A FREE CLOTHING DEPOT AND VBS IN SUMMER."
Afghan Church of the GTA,https://www.charitydata.ca/charity/afghan-church-of-the-gta/731175881RR0001/,"CONDUCT WORSHIP SERVICES, PRAYER MEETINGS, AND BIBLE STUDIES. SETTLEMENT SUPPORT FOR NEW IMMIGRANTS AND REFUGEES: SECURING HOUSING, PROVIDING GROCERIES AND HOUSEHOLD GOODS, ASSISTANCE WITH CIVIC MATTERS."
AFRICAN METHODIST EPISCOPAL CHURCH FOUNTAIN CHAPEL,https://www.charitydata.ca/charity/african-methodist-episcopal-church-fountain-chapel/726643927RR0001/,"SUNDAY SERVICES, PRAYER SERVICES, EVANGELISM (REACH OUT PEOPLE), YOUTH PROGRAM, AND CHILDREN MINISTRY"
African Methodist Episcopal Church of Canada,https://www.charitydata.ca/charity/african-methodist-episcopal-church-of-canada/890096191RR0001/,"TAUGHT, ADVANCED AND IMPLEMENTED THE GOSPEL OF CHRIST;CARRIED OUT THE OPERATION OF THE DENOMINATION IN CANADA ON BEHALF OF OUR MEMBER CHURCHES; ASSISITED IN PROMOTING THE STRENGTH AND SPIRITUAL DEVELOPMENT OF OUR MEMBERS IN ADHERING TO THE CHRISTIAN FAITH AND DISCIPLESHIP OF BELIEVERS, MAINTAINED HOUSES OF WORSHIP OF ALMIGHTY GOD; TRAINED AND SENT FORTH MISSIONARIES TO PREACH AND TESCH THE GOSPEL; MAINTAINED PROGRAMS TO ALLEVIATE HUMAN SUFFERING AND MEET THE EMOTIONAL NEEDS OF PERSONS IN THE COMMUNITY."
Agape Chinese Bible Church,https://www.charitydata.ca/charity/agape-chinese-bible-church/769974940RR0001/,Missionary Fellowship
AGAPE CHINESE CHRISTIAN CHURCH,https://www.charitydata.ca/charity/agape-chinese-christian-church/865470298RR0001/,Weekly adults Sunday School
AGAPE CHRISTIAN CHURCH,https://www.charitydata.ca/charity/agape-christian-church/892205048RR0001/,
AGAPE CHURCH BURNABY,https://www.charitydata.ca/charity/agape-church-burnaby/836931717RR0001/,"1) WEEKLY SUNDAY WORSHIP SERVICES; 2) RELIGIOUS EDUCATION PROGRAMS FOR ADULTS, YOUTH, CHILDREN, SENIORS; 3)EVANGELISM AND SOCIAL OUTREACH PROGRAMS AND EVENTS TO THE COMMUNITY; AND 4) FUNDING OF OTHER REGISTERED CHARITIES."
AGAPE FELLOWSHIP,https://www.charitydata.ca/charity/agape-fellowship/118778380RR0001/,"WEEKLY CHURCH SERVICES ON SUNDAYS, OTHER WORSHIP SERVICES ON SPECIAL OCCASIONS, BIBLE STUDY, LIFE SKILLS GROUP MEETINGS, FELLOWSHIP, PASTORAL CARE, COUNSELLING, FOOD PROGRAMS."
AGAPE FELLOWSHIP CENTRE,https://www.charitydata.ca/charity/agape-fellowship-centre/817348477RR0001/,DOWN BECAUSE OF COVID
AGAPE FELLOWSHIP SOCIETY,https://www.charitydata.ca/charity/agape-fellowship-society/894200864RR0001/,"1. Service organization for the physically, mentally and emotionally challenged: a) one church service weekly b) one prayer meeting monthly 2. Social events (on special occasions or feast days), including an annual picnic in a public park, Christmas lunch. 3. Advocacy and counselling as and when needed (via phone or over coffee at Tim Horton's."
AGAPE FULL SALVATION CHURCH INC.,https://www.charitydata.ca/charity/agape-full-salvation-church-inc/770060705RR0001/,"ONGOING WEEKLY CHURCH SERVICES, TWICE PER WEEK ZOOM PRAYER SERVICES, YOUTH AND WORSHIP TEAM WEEKLY MEETING, MISSIONS: REGULAR INVITATION OF GUEST SPEAKERS, OUTREACH PROGRAM: REGULAR PASTORAL VISIT TO PARISHIONERS, PROVIDING SPIRITUAL PASTORAL CARE TO MEMBERS AND PEOPLE IN NEEDS, PASTORAL COUNSELLING, PASTORAL CARE OF THE YOUTH AND"
Agape House Ministries Canada Inc.,https://www.charitydata.ca/charity/agape-house-ministries-canada-inc/830837209RR0001/,
"AGAPE INTERNATIONAL PENTECOSTAL CHURCH, CALGARY",https://www.charitydata.ca/charity/agape-international-pentecostal-church-calgary/813200052RR0001/,-CHILDREN AND YOUTH ACTIVITIES
AGAPE LOVE CHRISTIAN CHURCH,https://www.charitydata.ca/charity/agape-love-christian-church/702624313RR0001/,OUTREACH: SUMMER KIDS BIBLE SCHOOL YOUTH CAMP TO YUKON WITH ABORIGINAL KIDS SUMMER:OUTDOOR BBQ AND PICNIC NEW COMER WELCOME PARTY: EVERY 3 MONTH. HOSPITAL VISITING (OR SENIOR CARE): ONCE A MONTH
AGAPE MINISTRIES,https://www.charitydata.ca/charity/agape-ministries/890565146RR0001/,"HOLDING WEEKLY SERVICES FOR WORSHIP AND PRAYER PROVIDING RELIGIOUS EDUCATION A ND INSTRUCTION FOR ALL AGES UNDERTAKING EVENGELISM AND COMMUNITY OUTREACH PROG RAMS THROUGH BOYS AND GIRLS CLUB, SINGLE MOTHERS AND THEIR KID MINISTRIES OFFE RING COUNSELLING SESSIONS FOR TROUBLED YOUTHS AND FAMILIES PROVIDING EMPOWERME NT AND DEVELOPMENT SESSIONS FOR THE COMMUNITY THROUGH OUR FEEDING AND PERFORMI NG ARTS PROGRAMS PARTNERING IN MINISTRY ACTIVIITIES THROUGH GIFTS TO QUALIFIED DONEES WITH SIMILAR CHARITABLE OBJECTS"
AGAPE MISSION OF CANADA,https://www.charitydata.ca/charity/agape-mission-of-canada/856217906RR0001/,"-FOOD BANK AND FREE LUNCH PROGRAM TWICE A WEEK FOR THE PEOPLE IN NEED. -ESTABLISH, MAINTAIN AND OPERATE A CHRISTIAN CHURCH AND TEACH THE BIBLE. -CONDUCT CLASSES FOR RELIGIOUS EDUCATION. -TRAIN, DISPATCH MISSIONARIES AND PROVIDE SUPPORT FOR MISSIONARIES. -PROVIDE CHRISTIAN COUNSELLING SERVICES TO FAMILIES WITH SUPPORT PROGRAMS FOR SINGLE PARENT FAMILIES. -PROVIDE INTERPRETATION SERVICES IN SOCIAL SERVICE SETTINGS."
Agape New Life Fellowship Inc.,https://www.charitydata.ca/charity/agape-new-life-fellowship-inc/805693116RR0001/,CHURCH SERVICES AND WORSHIP
AGAPE OASIS DE AMOR,https://www.charitydata.ca/charity/agape-oasis-de-amor/821103116RR0001/,
"AGAPE RESTORATION OUTREACH CENTRE, INC",https://www.charitydata.ca/charity/agape-restoration-outreach-centre-inc/890144975RR0001/,"Counselling with those in need of spiritual help. Holding bible studies on Friday nights. Publication of newsletters and other literature for information and evangelism. Mobile evangelism. Minister Albert R Rundle passed away on November 30, 2022 and the ministry is no longer in operation."
"Agassiz Congregation of Jehovah's Witnesses, Agassiz, British Columbia",https://www.charitydata.ca/charity/agassiz-congregation-of-jehovahs-witnesses-agassiz-british-columbia/765839311RR0001/,TO ASSIST THE LOCAL UNINCORPORATED ASSOCIATION OF JEHOVAH'S WITNESSES IN CARRYING OUT THEIR RELIGIOUS OBJECTIVE OF PREACHING THE GOOD NEWS OF GOD'S KINGDOM AND PROMOTING PUBLIC RELIGIOUS WORSHIP DESIGNED TO UPLIFT JEHOVAH'S WITNESSES AND ANY WHO ATTEND THEIR PUBLIC MEETINGS BY MEANS OF MORAL AND SPIRITUAL INSTRUCTION BASED ON GOD'S WORD THE BIBLE.
Agassiz United Church,https://www.charitydata.ca/charity/agassiz-united-church/132643883RR0001/,Hold weekly worship services and Sunday School; Provide pastoral care and social outreach in the community; Financially support the United Church of Canada Mission & Service Fund and Emergency Appeals; Support the local food bank by gifting funds to Agassiz Harrison Community Services (a registered charity); Facilitate a support group for caregivers of those living with dementia;
AGINCOURT BAPTIST CHURCH,https://www.charitydata.ca/charity/agincourt-baptist-church/118778588RR0001/,"Place of Worship Youth Group Pizza Ministry Blizzard Drop in Centre - knitting Women's Group (TWIG, Prayer) Men's Group (Prayer) Sunday School Vacation Bible School (summer camp) Small Groups (Thursday, Wednesdays) Community Outreach (Community Appreciation Day)"
AGINCOURT CHURCH OF GOD INC,https://www.charitydata.ca/charity/agincourt-church-of-god-inc/893165167RR0001/,`
"Agincourt Congregation of Jehovah's Witnesses, Toronto, Ontario",https://www.charitydata.ca/charity/agincourt-congregation-of-jehovahs-witnesses-toronto-ontario/745185686RR0001/,TO ASSIST THE LOCAL UNINCORPORATED ASSOCIATION OF JEHOVAH'S WITNESSES IN CARRYING OUT THEIR RELIGIOUS OBJECTIVE OF PREACHING THE GOOD NEWS OF GOD'S KINGDOM AND PROMOTING PUBLIC RELIGIOUS WORSHIP DESIGNED TO UPLIFT JEHOVAH'S WITNESSES AND ANY WHO ATTEND THEIR PUBLIC MEETINGS BY MEANS OF MORAL AND SPIRITUAL INSTRUCTION BASED ON GOD'S WORD THE BIBLE.
AGINCOURT GOSPEL HALL,https://www.charitydata.ca/charity/agincourt-gospel-hall/841592686RR0001/,SUNDAY WORSHIP & SUNDAY SCHOOL WEDNESDAY FELLOWSHIP FRIDAY BIBLE STUDY CLASSES & KIDS ARTS
Agora Network Ministries,https://www.charitydata.ca/charity/agora-network-ministries/712036672RR0001/,"PROVIDING SUPPORT TO THOSE STRUGGLING WITH MENTAL HEALTH THROUGH EDUCATION, TRAINING, RESOURCES AND BIBLICAL PRINCIPALS."
AGRICOLA COMMUNITY CHURCH FELLOWSHIP,https://www.charitydata.ca/charity/agricola-community-church-fellowship/809459357RR0001/,"WE RUN WEEKLY CHURCH SERVICES (IN PERSON & VIRTUAL), A WEEK OF DAY CAMP, AND VARIOUS COMMUNITY OUTREACH EVENTS. WE SUPPORT THE DIRECTOR/NURSE AT HAITI CHILDREN'S HOME, AND FILL CHRISTMAS SHOE BOXES. OUR PROGRAMS ARE VOLUNTEER RUN, AND OUR MEETING SPACE IS PROVIDED FREE."
AGRICOLA FINNISH LUTHERAN CONGREGATION,https://www.charitydata.ca/charity/agricola-finnish-lutheran-congregation/135773810RR0001/,"We hold virtual and in-person weekly services and provide Ministries for Women, Men, Youth and Children."
AGUDAT CHASIDEI CHABAD-ONTARIO,https://www.charitydata.ca/charity/agudat-chasidei-chabad-ontario/868959263RR0001/,None
AHAVA MINISTRIES FELLOWSHIP,https://www.charitydata.ca/charity/ahava-ministries-fellowship/767671886RR0001/,The Ministry was not active in 2022 as it has not yet found or purchased a property which is zoned by the Municipality for a religious undertaking. The Ministry is actively looking at this time.
AHN NEONG CHURCH,https://www.charitydata.ca/charity/ahn-neong-church/826178097RR0001/,TO PROVIDE A GATHERING PLACE FOR CHURCH ACTIVITIES. WITH FOCUS ON SENIOR CITIZENS
AID TO SPECIAL SAINTS IN STRATEGIC TIMES,https://www.charitydata.ca/charity/aid-to-special-saints-in-strategic-times/892128265RR0001/,"WE SUPPLY FINANCIAL SUPPORT TO MINISTRIES IN NICARAGUA. PROVIDE TRAINING MATERIALS FOR USE IN CHURCHES AND SCHOOLS IN CUBA, INDIA, NICARAGUA AND PHILIPPINES. DONATE TO BUILDING PROJECTS AND DISASTER RELIEF."
AILSA CRAIG & AREA FOODBANK & THRIFT STORE,https://www.charitydata.ca/charity/ailsa-craig-and-area-foodbank--thrift-store/871375721RR0001/,"EMERGENCY FOOD HAMPERS, CLOTHING, FURNITURE AND HOUSEHOLD ITEMS PROVIDED AT NO COST FOR CLIENT. ALL BUT FOOD ARE AVAILABLE AT LOW COST TO THE PUBLIC TO FUND FOOD BANK (FOOD/OPERATIONS/PROGRAMS)AND EMERGENCY BENEVOLENT SUPPORT TO CLIENTS AS APPROVED BY GENERAL MANAGER(TO COVER RENT, UTILITIES ECT). BUDGETING GUIDANCE PROVIDED. ALL PAYMENTS MADE DIRECTLY TO CREDITOR. FUNDS ALSO ACCESSIBLE FOR EMERG. HOUSING/BASIC NEEDS(I.E. FIRE VICTIM). HAMPERS DELIVERED TO CLIENTS, PICKUP OF DONATIONS AVAIL. PROVIDE NUTRITIONAL INFO, ADVOCACY FOR CLIENTS, RENTAL HOUSING LIST, HOLIDAY HAMPERS(INCL GIFTS FOR CHILDREN), BACK TO SCHOOL SUPPLIES AND INFO/REFERRAL TO COMMUNITY SUPPORTS, EXCESS DONATIONS SHARED WITH SURROUNDING FOOD BANKS AND SERVICE HOURS, WORK EXPERIENCE, SOCIAL INTERACTION, ETC.(STUDENTS, CORRECTIONS, GROUP HOMES, ECT). PROVIDE PASTORAL/CRISIS SUPPORT. COOKING/NUTRITIONAL CLASSES SUPENDED DUE TO PANDEMIC. FOOD BANK GARDENS OPERATING IN 2 LOCATIONS TO SUPPLY FRESH PRODUCE, BEING CARED FOR BY VOLUNTEERS."
AILSA CRAIG UNITED CHURCH,https://www.charitydata.ca/charity/ailsa-craig-united-church/118779149RR0001/,"WE ARE A CHURCH IN AILSA CRAIG, ONTARIO. WE HAVE BI-WEEKLY SERVICES WITH A CHOIR AND A SUNDAY SCHOOL. OUR MISSION MONEY GOES TO THE UNITED CHURCH OF CANADA"
AIR RONGE PENTECOSTAL CHURCH,https://www.charitydata.ca/charity/air-ronge-pentecostal-church/870327731RR0001/,SUNDAY CHURCH SERVICES/SUNDAY SCHOOL FOR CHILDREN WEEKLY BIBLE STUDY/WEEKLY PRAYER TIMES ASSISTING PEOPLE IN NEED - HELPS AND FINANCES OUTREACH CONSISTENT WITH THE CHRISTIAN FAITH
AIRDRIE BAPTIST CHURCH,https://www.charitydata.ca/charity/airdrie-baptist-church/775472475RR0001/,"Organizing and holding weekly worship services, fundraising, supporting missionaries, pastoral care, provide ministries for men/women/youth and distribute literature."
