name,charity data link
ASSEMBLÉE DES TÉMOINS DE JÉHOVAH DE MONT-TREMBLANT,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-mont-tremblant/716021480RR0001/
ASSEMBLÉE DES TÉMOINS DE JÉHOVAH DE MONTMAGNY,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-montmagny/719512311RR0001/
Assemblée des Témoins de Jéhovah de Montréal Créole Côte-Vertu,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-montral-crole-cote-vertu/745178285RR0001/
Assemblée des Témoins de Jéhovah de Montréal-Angrignon-Espagnole,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-montral-angrignon-espagnole/746425511RR0001/
Assemblée des Témoins de Jéhovah de Montréal-Anjou,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-montral-anjou/743497117RR0001/
Assemblée des Témoins de Jéhovah de Montréal-Centre-Swahili,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-montral-centre-swahili/744541285RR0001/
Assemblée des Témoins de Jéhovah de Montréal-Crémazie-Créole,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-montral-crmazie-crole/746550912RR0001/
Assemblée des Témoins de Jéhovah de Montréal-Créole-Centre,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-montral-crole-centre/744441718RR0001/
Assemblée des Témoins de Jéhovah de Montréal-Créole-Est,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-montral-crole-est/746444314RR0001/
Assemblée des Témoins de Jéhovah de Montréal-de l'Acadie,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-montral-de-lacadie/748731080RR0001/
Assemblée des Témoins de Jéhovah de Montréal-Langue des signes,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-montral-langue-des-signes/747877488RR0001/
Assemblée des Témoins de Jéhovah de Montréal-Las Praderas,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-montral-las-praderas/747519486RR0001/
ASSEMBLÉE DES TÉMOINS DE JÉHOVAH DE MONTRÉAL-LASALLE,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-montral-lasalle/723783718RR0001/
Assemblée des Témoins de Jéhovah de Montréal-Lingala,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-montral-lingala/745522482RR0001/
Assemblée des Témoins de Jéhovah de Montréal-Maisonneuve,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-montral-maisonneuve/724841689RR0001/
Assemblée des Témoins de Jéhovah de Montréal-Milano,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-montral-milano/744485889RR0001/
Assemblée des Témoins de Jéhovah de Montréal-Perras,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-montral-perras/743561714RR0001/
Assemblée des Témoins de Jéhovah de Montréal-Pointe-Claire,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-montral-pointe-claire/743532913RR0001/
Assemblée des Témoins de Jéhovah de Montréal-Polonais,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-montral-polonais/747329084RR0001/
Assemblée des Témoins de Jéhovah de Montréal-Rivière-des-Prairies Créole,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-montral-riviere-des-prairies-crole/793172511RR0001/
Assemblée des Témoins de Jéhovah de Montréal-Rosemont,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-montral-rosemont/723757316RR0001/
Assemblée des Témoins de Jéhovah de Montréal-Saint-Léonard,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-montral-saint-lonard/746355510RR0001/
Assemblée des Témoins de Jéhovah de Montréal-Saint-Michel-Espagnol,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-montral-saint-michel-espagnol/794728733RR0001/
Assemblée des Témoins de Jéhovah de Montréal-Snowdon / Montreal-Snowdon Congregation of Jehovah's Witnesses,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-montral-snowdon--montreal-snowdon-congregation-of-jehovahs-witnesses/722952314RR0001/
ASSEMBLÉE DES TÉMOINS DE JÉHOVAH DE NEW RICHMOND,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-new-richmond/721759314RR0001/
ASSEMBLÉE DES TÉMOINS DE JÉHOVAH DE NICOLET,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-nicolet/720733112RR0001/
ASSEMBLÉE DES TÉMOINS DE JÉHOVAH DE PIERREVILLE,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-pierreville/720399088RR0001/
ASSEMBLÉE DES TÉMOINS DE JÉHOVAH DE PLESSISVILLE,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-plessisville/720399682RR0001/
Assemblée des Témoins de Jéhovah de Port Joli,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-port-joli/716504881RR0001/
Assemblée des Témoins de Jéhovah de Québec-Beauport,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-qubec-beauport/747379287RR0001/
Assemblée des Témoins de Jéhovah de Québec-Charlesbourg,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-qubec-charlesbourg/722339710RR0001/
Assemblée des Témoins de Jéhovah de Québec-Frontenac,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-qubec-frontenac/747812113RR0001/
ASSEMBLÉE DES TÉMOINS DE JÉHOVAH DE QUÉBEC-HISPANA,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-qubec-hispana/747405082RR0001/
Assemblée des Témoins de Jéhovah de Québec-Langue des signes,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-qubec-langue-des-signes/743559510RR0001/
Assemblée des Témoins de Jéhovah de Québec-Laurentien,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-qubec-laurentien/721339489RR0001/
Assemblée des Témoins de Jéhovah de Québec-Laurier,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-qubec-laurier/723100483RR0001/
Assemblée des Témoins de Jéhovah de Québec-Nord Swahili,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-qubec-nord-swahili/715769519RR0001/
ASSEMBLÉE DES TÉMOINS DE JÉHOVAH DE QUÉBEC-ORLÉANS,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-qubec-orlans/724570916RR0001/
Assemblée des Témoins de Jéhovah de Québec-Sainte-Foy,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-qubec-sainte-foy/746427319RR0001/
ASSEMBLÉE DES TÉMOINS DE JÉHOVAH DE RAWDON,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-rawdon/719534513RR0001/
ASSEMBLÉE DES TÉMOINS DE JÉHOVAH DE REPENTIGNY,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-repentigny/721344885RR0001/
ASSEMBLÉE DES TÉMOINS DE JÉHOVAH DE RICHELIEU,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-richelieu/720376888RR0001/
Assemblée des Témoins de Jéhovah de Richibucto,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-richibucto/746383512RR0001/
"Assemblée des Témoins de Jéhovah de Richmond-Du Parc, Québec",https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-richmond-du-parc-qubec/721353084RR0001/
Assemblée des Témoins de Jéhovah de Rigaud-De la Montagne,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-rigaud-de-la-montagne/746565118RR0001/
ASSEMBLÉE DES TÉMOINS DE JÉHOVAH DE RIMOUSKI,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-rimouski/720088319RR0001/
Assemblée des Témoins de Jéhovah de Rimouski-La Mitis,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-rimouski-la-mitis/747309888RR0001/
ASSEMBLÉE DES TÉMOINS DE JÉHOVAH DE RIVIÈRE-DU-LOUP,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-riviere-du-loup/715772117RR0001/
Assemblée des Témoins de Jéhovah de Roberval,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-roberval/720100916RR0001/
Assemblée des Témoins de Jéhovah de Rouyn,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-rouyn/720742311RR0001/
ASSEMBLÉE DES TÉMOINS DE JÉHOVAH DE SAGUENAY-EST,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-saguenay-est/722224482RR0001/
Assemblée des Témoins de Jéhovah de Saguenay-Ouest,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-saguenay-ouest/746416114RR0001/
ASSEMBLÉE DES TÉMOINS DE JÉHOVAH DE SAINT-ANDRÉ-AVELLIN,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-saint-andr-avellin/720094911RR0001/
Assemblée des Témoins de Jéhovah de Saint-Apollinaire,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-saint-apollinaire/720313113RR0001/
Assemblée des Témoins de Jéhovah de Saint-Damien,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-saint-damien/723104485RR0001/
ASSEMBLÉE DES TÉMOINS DE JÉHOVAH DE SAINT-EUSTACHE,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-saint-eustache/719511511RR0001/
Assemblée des Témoins de Jéhovah de Saint-Félix-de-Valois,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-saint-flix-de-valois/721353886RR0001/
ASSEMBLÉE DES TÉMOINS DE JÉHOVAH DE SAINT-GEORGES-DE-BEAUCE,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-saint-georges-de-beauce/720972314RR0001/
Assemblée des Témoins de Jéhovah de Saint-Hubert-Est,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-saint-hubert-est/747403087RR0001/
Assemblée des Témoins de Jéhovah de Saint-Hubert-Ribera Sur,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-saint-hubert-ribera-sur/747301489RR0001/
Assemblée des Témoins de Jéhovah de Saint-Hyacinthe-Nord,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-saint-hyacinthe-nord/720965912RR0001/
Assemblée des Témoins de Jéhovah de Saint-Hyacinthe-Sud,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-saint-hyacinthe-sud/747372084RR0001/
Assemblée des Témoins de Jéhovah de Saint-Jérôme-Bellefeuille,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-saint-jrome-bellefeuille/743532111RR0001/
Assemblée des Témoins de Jéhovah de Saint-Jérôme-Centre,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-saint-jrome-centre/744526880RR0001/
Assemblée des Témoins de Jéhovah de Saint-Jérôme-Est,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-saint-jrome-est/721124287RR0001/
ASSEMBLÉE DES TÉMOINS DE JÉHOVAH DE SAINT-JÉRÔME-LAFONTAINE,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-saint-jrome-lafontaine/720087113RR0001/
Assemblée des Témoins de Jéhovah de Saint-Lambert,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-saint-lambert/743534513RR0001/
Assemblée des Témoins de Jéhovah de Saint-Lin-Laurentides-Beaulac,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-saint-lin-laurentides-beaulac/749052684RR0001/
ASSEMBLÉE DES TÉMOINS DE JÉHOVAH DE SAINT-LUC,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-saint-luc/722223880RR0001/
ASSEMBLÉE DES TÉMOINS DE JÉHOVAH DE SAINT-ROMUALD,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-saint-romuald/721188910RR0001/
Assemblée des Témoins de Jéhovah de Saint-Sauveur,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-saint-sauveur/744528084RR0001/
ASSEMBLÉE DES TÉMOINS DE JÉHOVAH DE SAINT-TITE,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-saint-tite/719517310RR0001/
Assemblée des Témoins de Jéhovah de Sainte-Agathe-des-Monts,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-sainte-agathe-des-monts/721777084RR0001/
ASSEMBLÉE DES TÉMOINS DE JÉHOVAH DE SAINTE-CATHERINE,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-sainte-catherine/720374883RR0001/
ASSEMBLÉE DES TÉMOINS DE JÉHOVAH DE SAINTE-JULIE,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-sainte-julie/719518516RR0001/
ASSEMBLÉE DES TÉMOINS DE JÉHOVAH DE SAINTE-MARIE-DE-BEAUCE,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-sainte-marie-de-beauce/719371916RR0001/
Assemblée des Témoins de Jéhovah de Sainte-Thérèse-Est,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-sainte-threse-est/747325082RR0001/
ASSEMBLÉE DES TÉMOINS DE JÉHOVAH DE SAINTE-THÉRÈSE-OUEST,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-sainte-threse-ouest/721121481RR0001/
ASSEMBLÉE DES TÉMOINS DE JÉHOVAH DE SANTE-ANNE-DES-MONTS,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-sante-anne-des-monts/720739119RR0001/
Assemblée des Témoins de Jéhovah de Senneterre,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-senneterre/720089911RR0001/
Assemblée des Témoins de Jéhovah de Shawinigan-Nord,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-shawinigan-nord/721774081RR0001/
Assemblée des Témoins de Jéhovah de Sherbrooke-Bellevue,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-sherbrooke-bellevue/746361914RR0001/
Assemblée des Témoins de Jéhovah de Sherbrooke-Estrie Swahili,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-sherbrooke-estrie-swahili/797737475RR0001/
Assemblée des Témoins de Jéhovah de Sherbrooke-Hispana,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-sherbrooke-hispana/748871480RR0001/
Assemblée des Témoins de Jéhovah de Sherbrooke-Parc-Victoria,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-sherbrooke-parc-victoria/743505513RR0001/
Assemblée des Témoins de Jéhovah de Sorel,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-sorel/720740711RR0001/
Assemblée des Témoins de Jéhovah de Terrebonne-Mille Îles-Créole,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-terrebonne-mille-iles-crole/735112880RR0001/
Assemblée des Témoins de Jéhovah de Terrebonne-Sud,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-terrebonne-sud/713403111RR0001/
ASSEMBLÉE DES TÉMOINS DE JÉHOVAH DE THETFORD MINES,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-thetford-mines/721333482RR0001/
Assemblée des Témoins de Jéhovah de Tracadie,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-tracadie/746576917RR0001/
Assemblée des Témoins de Jéhovah de Trois-Rivières-Centro-Hispana,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-trois-rivieres-centro-hispana/746374511RR0001/
ASSEMBLÉE DES TÉMOINS DE JÉHOVAH DE TROIS-RIVIÈRES-EST,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-trois-rivieres-est/720968510RR0001/
Assemblée des Témoins de Jéhovah de Trois-Rivières-Langue des Signes,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-trois-rivieres-langue-des-signes/743537912RR0001/
Assemblée des Témoins de Jéhovah de Trois-Rivières-Ouest,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-trois-rivieres-ouest/746372515RR0001/
ASSEMBLÉE DES TÉMOINS DE JÉHOVAH DE VAL-D'OR,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-val-dor/720373687RR0001/
ASSEMBLÉE DES TÉMOINS DE JÉHOVAH DE VALLEYFIELD-BELLERIVE,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-valleyfield-bellerive/721775286RR0001/
Assemblée des Témoins de Jéhovah de Vaucluse,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-vaucluse/744235912RR0001/
ASSEMBLÉE DES TÉMOINS DE JÉHOVAH DE VICTORIAVILLE-BOIS-FRANCS,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-victoriaville-bois-francs/722226883RR0001/
Assemblée des Témoins de Jéhovah de Victoriaville-Érable,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-victoriaville-rable/746446517RR0001/
Assemblée des Témoins de Jéhovah de Ville-Marie,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-ville-marie/715297115RR0001/
"Assemblée des Témoins de Jéhovah des Hautes Laurentides, Mont-Laurier",https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-des-hautes-laurentides-mont-laurier/716264288RR0001/
Assemblée des Témoins de Jéhovah des Îles-de-la-Madeleine,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-des-iles-de-la-madeleine/722425683RR0001/
ASSEMBLÉE DES TÉMOINS DE JÉHOVAH DES LAURENTIDES,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-des-laurentides/722422680RR0001/
Assemblée des Témoins de Jéhovah Montréal-Ahuntsic,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-montral-ahuntsic/747346484RR0001/
Assemblée des Témoins de Jéhovah Montréal-Atwater,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-montral-atwater/746234913RR0001/
Assemblée des Témoins de Jéhovah Montréal-Décarie,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-montral-dcarie/746364314RR0001/
ASSEMBLÉE DES TÉMOINS DE JÉHOVAH MONTRÉAL-DES SOURCES ESPAGNOLE,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-montral-des-sources-espagnole/747512283RR0001/
Assemblée des Témoins de Jéhovah Montréal-Jean-Talon Espagnol,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-montral-jean-talon-espagnol/745179085RR0001/
Assemblée des Témoins de Jéhovah Montréal-Lacordaire,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-montral-lacordaire/724868484RR0001/
Assemblée des Témoins de Jéhovah Montréal-Papineau,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-montral-papineau/746417716RR0001/
Assemblée des Témoins de Jéhovah Montréal-Roumain-Sud-Ouest,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-montral-roumain-sud-ouest/778335745RR0001/
Assemblée des Témoins de Jéhovah Montréal-Sauvé-Cambodgien,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-montral-sauv-cambodgien/795747336RR0001/
Assemblée des Témoins de Jéhovah Rockland-Est,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-rockland-est/747604080RR0001/
ASSEMBLÉE DES TÉMOINS DE JÉHOVAH SHERBROOKE-NORD,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-sherbrooke-nord/719520918RR0001/
ASSEMBLÉE DES TÉMOINS DE JÉOVAH DE SEPT-ÎLES,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jovah-de-sept-iles/720374289RR0001/
Assemblée du coin,https://www.charitydata.ca/charity/assemblee-du-coin/821896958RR0001/
ASSEMBLÉE DU PEUPLE DE DIEU,https://www.charitydata.ca/charity/assemblee-du-peuple-de-dieu/844795104RR0001/
Assemblée du plein Évangile,https://www.charitydata.ca/charity/assemblee-du-plein-vangile/106727548RR0001/
Assemblée du Shiloh,https://www.charitydata.ca/charity/assemblee-du-shiloh/802955914RR0001/
ASSEMBLEE EVANGELIQUE ARTHABASKA,https://www.charitydata.ca/charity/assemblee-evangelique-arthabaska/882575574RR0001/
ASSEMBLEE EVANGELIQUE BON SAMARITAIN,https://www.charitydata.ca/charity/assemblee-evangelique-bon-samaritain/846323160RR0001/
Assemblée Évangélique de Girardville,https://www.charitydata.ca/charity/assemblee-vanglique-de-girardville/839536885RR0001/
ASSEMBLEE EVANGELIQUE DE L'ARRIERE SAISON D'OTTAWA/OTTAWA GOSPEL ASSEMBLY OF LATTER RAIN,https://www.charitydata.ca/charity/assemblee-evangelique-de-larriere-saison-dottawaottawa-gospel-assembly-of-latter-rain/854752532RR0001/
ASSEMBLÉE ÉVANGÉLIQUE DE LA DERNIÈRE HEURE,https://www.charitydata.ca/charity/assemblee-vanglique-de-la-derniere-heure/817284987RR0001/
ASSEMBLÉE ÉVANGÉLIQUE DE LA FRATERNITÉ,https://www.charitydata.ca/charity/assemblee-vanglique-de-la-fraternit/730875085RR0001/
Assemblée évangélique de la Haute-Mauricie,https://www.charitydata.ca/charity/assemblee-vanglique-de-la-haute-mauricie/868104985RR0001/
Assemblée Évangélique de la Nouvelle Jérusalem de Montréal Evangelical Assembly of the New Jerusalem of Montréal,https://www.charitydata.ca/charity/assemblee-vanglique-de-la-nouvelle-jrusalem-de-montral-evangelical-assembly-of-the-new-jerusalem-of-montral/749802302RR0001/
ASSEMBLÉE ÉVANGÉLIQUE DE LA NOUVELLE JÉRUSALEM/EVANGELICAL ASSEMBLY OF THE NEW JERUSALEM,https://www.charitydata.ca/charity/assemblee-vanglique-de-la-nouvelle-jrusalemevangelical-assembly-of-the-new-jerusalem/801022807RR0001/
ASSEMBLEE EVANGELIQUE DE LA RIVE-SUD,https://www.charitydata.ca/charity/assemblee-evangelique-de-la-rive-sud/118791516RR0001/
Assemblée évangélique de Laval,https://www.charitydata.ca/charity/assemblee-vanglique-de-laval/881793129RR0001/
ASSEMBLÉE ÉVANGÉLIQUE DE LÉVIS,https://www.charitydata.ca/charity/assemblee-vanglique-de-lvis/770845923RR0001/
Assemblée Evangélique de Montréal,https://www.charitydata.ca/charity/assemblee-evanglique-de-montral/856803978RR0001/
ASSEMBLÉE ÉVANGÉLIQUE DE STE-FOY,https://www.charitydata.ca/charity/assemblee-vanglique-de-ste-foy/118791532RR0001/
ASSEMBLÉE ÉVANGÉLIQUE DES SAUVÉS EN JÉSUS-CHRIST,https://www.charitydata.ca/charity/assemblee-vanglique-des-sauvs-en-jsus-christ/812251635RR0001/
ASSEMBLEE EVANGELIQUE GRACE / GRACE GOSPEL HALL,https://www.charitydata.ca/charity/assemblee-evangelique-grace--grace-gospel-hall/118943059RR0001/
ASSEMBLEE EVANGELIQUE PENTECOSTALE,https://www.charitydata.ca/charity/assemblee-evangelique-pentecostale/845941749RR0001/
ASSEMBLEE EVANGLIQUE DE PENTECOTE,https://www.charitydata.ca/charity/assemblee-evanglique-de-pentecote/868975335RR0001/
Assemblée Jésus-Christ le Fondement/ Jesus-Christ the Found ation Assembly,https://www.charitydata.ca/charity/assemblee-jsus-christ-le-fondement-jesus-christ-the-found-ation-assembly/846641868RR0001/
"ASSEMBLEE LES MESSAGERS DE JESUS-CHRIST, MINISTERE INTERNATI",https://www.charitydata.ca/charity/assemblee-les-messagers-de-jesus-christ-ministere-internati/858721608RR0001/
ASSEMBLEE LUMIERE DU SOIR INC.,https://www.charitydata.ca/charity/assemblee-lumiere-du-soir-inc/106727589RR0001/
ASSEMBLEE PENTECOTE DE TIMMINS,https://www.charitydata.ca/charity/assemblee-pentecote-de-timmins/896973146RR0001/
Assemblée Rocher du Salut/Assembly Rock of Salvation,https://www.charitydata.ca/charity/assemblee-rocher-du-salutassembly-rock-of-salvation/850582669RR0001/
ASSEMBLEE SOURCE DE VIE INC,https://www.charitydata.ca/charity/assemblee-source-de-vie-inc/890390842RR0001/
Assemblée Témoins de Jéhovah de Gatineau-Mont-Bleu,https://www.charitydata.ca/charity/assemblee-tmoins-de-jhovah-de-gatineau-mont-bleu/747381481RR0001/
ASSEMBLEE VIE ABONDANTE DE GATINEAU,https://www.charitydata.ca/charity/assemblee-vie-abondante-de-gatineau/862006202RR0001/
Assemblée Vie Nouvelle Beauce-Bellechasse,https://www.charitydata.ca/charity/assemblee-vie-nouvelle-beauce-bellechasse/867542698RR0001/
ASSEMBLEIA DE DEUS MINISTERIO MISSAO PROJETO RESTAURANTO VIDAS,https://www.charitydata.ca/charity/assembleia-de-deus-ministerio-missao-projeto-restauranto-vidas/796065936RR0001/
Assemblies of God Fuente Inagotable,https://www.charitydata.ca/charity/assemblies-of-god-fuente-inagotable/835616517RR0001/
ASSEMBLIES OF THE FIRST BORN CHURCH IN CANADA,https://www.charitydata.ca/charity/assemblies-of-the-first-born-church-in-canada/889411971RR0001/
ASSEMBLIES OF THE LORD JESUS CHRIST CANADA INC.,https://www.charitydata.ca/charity/assemblies-of-the-lord-jesus-christ-canada-inc/865730444RR0001/
ASSEMBLY OF ALL NATIONS INC.,https://www.charitydata.ca/charity/assembly-of-all-nations-inc/771545290RR0001/
ASSEMBLY OF FRIENDS,https://www.charitydata.ca/charity/assembly-of-friends/892975772RR0001/
ASSEMBLY OF GOD EVANGELICAL MISSION COMMUNITY CHURCH,https://www.charitydata.ca/charity/assembly-of-god-evangelical-mission-community-church/860155993RR0001/
ASSEMBLY OF GOD VERNON,https://www.charitydata.ca/charity/assembly-of-god-vernon/106727696RR0001/
ASSEMBLY OF HOPE,https://www.charitydata.ca/charity/assembly-of-hope/879961811RR0001/
ASSEMBLY OF PRAYER,https://www.charitydata.ca/charity/assembly-of-prayer/891837379RR0001/
ASSINIBOIA APOSTOLIC CHURCH INCORPORATED,https://www.charitydata.ca/charity/assiniboia-apostolic-church-incorporated/106727829RR0001/
ASSINIBOIA CONGREGATION OF JEHOVAHS WITNESSES,https://www.charitydata.ca/charity/assiniboia-congregation-of-jehovahs-witnesses/118791805RR0001/
ASSINIBOIA PASTORAL CHARGE,https://www.charitydata.ca/charity/assiniboia-pastoral-charge/140262668RR0002/
ASSINIBOIA VICTORY CHURCH INC.,https://www.charitydata.ca/charity/assiniboia-victory-church-inc/780146460RR0001/
ASSINIBOINE BIBLE CHURCH INC.,https://www.charitydata.ca/charity/assiniboine-bible-church-inc/888129244RR0001/
ASSOCIATE REFORMED PRESBYTERIAN CHURCHES IN CANADA,https://www.charitydata.ca/charity/associate-reformed-presbyterian-churches-in-canada/878856061RR0001/
ASSOCIATED GOSPEL CHURCHES,https://www.charitydata.ca/charity/associated-gospel-churches/118792027RR0001/
"ASSOCIATED GOSPEL CHURCHES OF CANADA BANFF PARK CHURCH,",https://www.charitydata.ca/charity/associated-gospel-churches-of-canada-banff-park-church/118792035RR0001/
ASSOCIATED PRESBYTERIAN CHURCH,https://www.charitydata.ca/charity/associated-presbyterian-church/893989061RR0001/
