Designation description:,Charity type:,Category:,Business Registration Number:,Website:,Mailing Address:
Charitable Organization,Advancement of Religion,Christianity / Mennonite / Brethren / Hutterite,118791318RR0001,n/a,"125 RUE PRINCIPALE OUESTCOOKSHIRE, QuebecJ0B1M0CA"
Charitable Organization,Advancement of Religion,Christianity / Mennonite / Brethren / Hutterite,832707954RR0001,n/a,"1901, RUE PRINCIPALE ESTFARNHAM, QuebecJ2N1N5CA"
Charitable Organization,Advancement of Religion,Christianity / Other,132003542RR0001,n/a,"324 RUE DENISON OGRANBY, QuebecJ2G4E4CA"
Charitable Organization,Advancement of Religion,Christianity / Other,132605544RR0001,n/a,"1751 AVE DU BOCAGESHAWINIGAN, QuebecG9T5K5CA"
Charitable Organization,Advancement of Religion,Christianity / Other,118791367RR0001,n/a,"CP 2680HEARST, OntarioP0L1N0CA"
Charitable Organization,Advancement of Religion,Christianity / Other,119012771RR0001,n/a,"C P 2244JONQUIERE, QuebecG7X7X7CA"
Charitable Organization,Advancement of Religion,Christianity / Other,827951179RR0001,www.lacroissance.org,"4, RUE BROMEMERCIER, QuebecJ6R2N7CA"
Charitable Organization,Advancement of Religion,Christianity / Pentecostal,890203045RR0001,n/a,"25 MGR. ROSSGASPE, QuebecG4X1L7CA"
Charitable Organization,Advancement of Religion,Christianity / Other,118791375RR0001,n/a,"2902 BOUL. DUCHARME, R.R. 3LA TUQUE, QuebecG9X4S8CA"
Charitable Organization,Advancement of Religion,Christianity / Pentecostal,130114465RR0001,WWW.ASSEMBLEECHRETIENNEDEMONT-TREMBLANT.CA,"1224 LABELLEMONT-TREMBLANT, QuebecJ8E2N5CA"
Charitable Organization,Advancement of Religion,Christianity / Other,118791391RR0001,n/a,"133 ROUTE 132 OUESTSTE-ANGELE DE MERICI, QuebecG0J2H0CA"
Charitable Organization,Advancement of Religion,Christianity / Other,890359771RR0001,n/a,"9401, 4E RUE RDPMONTREAL, QuebecH1E3G8CA"
Charitable Organization,Advancement of Religion,Christianity / Other,852752690RR0001,WWW.AC-RN.NET,"525, RUE MARTELROUYN-NORANDA, QuebecJ9X3L8CA"
Charitable Organization,Advancement of Religion,Christianity / Other,106727431RR0001,www.cclapromesse.org,"715 RUE DESORMEAUXSHERBROOKE, QuebecJ1G2T6CA"
Charitable Organization,Advancement of Religion,Christianity / Other,132902388RR0001,WWW.ASSEMBLEECHRETIENNEDESOREL.COM,"294 DE LA RIVESTE ANNE DE SOREL, QuebecJ3P1K4CA"
Charitable Organization,Advancement of Religion,Christianity / Other,134718311RR0001,n/a,"1 - 30 RUE WARNERSHERBROOKE, QuebecJ1M1Y8CA"
Charitable Organization,Advancement of Religion,Christianity / Other,118791441RR0001,n/a,"447 1E AVE OUEST, CP 9STE-ANNE-DES-MONTS, QuebecG4V1G4CA"
Charitable Organization,Advancement of Religion,Christianity / Other,132194507RR0001,n/a,"831 CH DES PETITES TERRESTROIS-RIVIERES, QuebecG9B7G5CA"
Charitable Organization,Advancement of Religion,Christianity / Baptist,888580099RR0001,WWW.ACVA.CA,"1645 BOUL DES LAURENTIDESLAVAL, QuebecH7M2P2CA"
Charitable Organization,Advancement of Religion,Christianity / Other,833226004RR0001,www.espoiretvie.ca,"5550 3E AV OQUEBEC, QuebecG1H6S4CA"
Charitable Organization,Advancement of Religion,Christianity / Other,118791417RR0001,n/a,"687 AV LARIVIEREROUYN-NORANDA, QuebecJ9X4K1CA"
Charitable Organization,Advancement of Religion,Christianity / Other,118791409RR0001,n/a,"472 LAFONTAINERIVIERE-DU-LOUP, QuebecG5R3C2CA"
Private Foundation,Advancement of Religion,Christianity / Other,762008530RR0001,n/a,"3 - 1655 RUE CREVIERSAINT-LAURENT, QuebecH4L2X4CA"
Charitable Organization,Advancement of Religion,Christianity / Other,837115633RR0001,n/a,"1159 RUE COUSINEAUSAINT-LIN-LAURENTIDES, QuebecJ5M0G9CA"
Charitable Organization,Advancement of Religion,Christianity / Other,106727464RR0001,WWW.ECEM.CA,"755 RUE DE MASKINONGETERREBONNE, QuebecJ6W4Y2CA"
Charitable Organization,Advancement of Religion,Christianity / Pentecostal,827284522RR0001,n/a,"5305 NOTRE DAME BLVD WEST, SUITE 107LAVAL, QuebecH7W4T8CA"
Charitable Organization,Advancement of Religion,Christianity / Other,100295138RR0001,www.acldechateauguay.org,"53 STE-CATHERINEBEAUHARNOIS, QuebecJ6N2R1CA"
Charitable Organization,Advancement of Religion,Christianity / Other,730675287RR0001,n/a,"302 TULIP CRESORLEANS, OntarioK1E2B1CA"
Charitable Organization,Advancement of Religion,Christianity / Other,895295269RR0001,n/a,"6630 AV PAPINEAUMONTREAL, QuebecH2G2X2CA"
Charitable Organization,Advancement of Religion,Christianity / Other,804834943RR0001,n/a,"4000 AVENUE DE COURTRAI, BUREAU 200MONTRÉAL, QuebecH3S1C2CA"
Charitable Organization,Advancement of Religion,Christianity / Other,869871301RR0001,n/a,"192 RUE NOTRE DAMEL'ASSOMPTION, QuebecJ5W3E1CA"
Charitable Organization,Advancement of Religion,Christianity / Other,891534448RR0001,n/a,"90 RUE LINDAORMSTOWN, QuebecJ0S1K0CA"
Charitable Organization,Advancement of Religion,Christianity / Other,826455198RR0001,WWW.ACMDESCHAILLONS.COM,"602 RUE SAINT-PIERRELECLERCVILLE, QuebecG0S2K0CA"
Charitable Organization,Advancement of Religion,Christianity / Other,817928963RR0001,n/a,"4012 RUE WELLINGTONVERDUN, QuebecH4G1V3CA"
Charitable Organization,Advancement of Religion,Christianity / Other,724337076RR0001,n/a,"3960 RUE TALONSAINTE-CATHERINE, QuebecJ5C1T1CA"
Charitable Organization,Advancement of Religion,Christianity / Pentecostal,889188447RR0001,n/a,"3960 RUE TALON, R.R.6SAINTE-CATHERINE, QuebecJ0L1E0CA"
Charitable Organization,Advancement of Religion,Christianity / Other,762122539RR0001,n/a,"1333 BAKKER CRTORLEANS, OntarioK1C2K5CA"
Private Foundation,Advancement of Religion,Christianity / Other,758999486RR0001,n/a,"3165 RUE ARCANDMONTREAL, QuebecH1N3C6CA"
Charitable Organization,Advancement of Religion,Christianity / Other,887978245RR0001,n/a,"8422 9E AVENUEMONTREAL, QuebecH1Z2Z3CA"
Charitable Organization,Advancement of Religion,Christianity / Other,738381284RR0001,n/a,"307 RUE DE L'AUBIERSAINTE-MARTHE-SUR-LE-LAC, QuebecJ0N1P0CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,747178283RR0001,n/a,"PO BOX 583 STN MAINCAMPBELLTON, New BrunswickE3N3G9CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,746418516RR0001,n/a,"12550 AV DE RIVOLIMONTREAL, QuebecH4J2L9CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,721841518RR0001,n/a,"2556 CH PERREAULT-GUILMAINST-VALERIEN, QuebecJ0H2B0CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,720091313RR0001,n/a,"1443 5E RANGSAINT-GEDEON, QuebecG0W2P0CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,764948089RR0001,n/a,"12550 28E AVMONTREAL, QuebecH1E2A7CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,721385516RR0001,n/a,"901 RUE DES SORBIERSAMOS, QuebecJ9T3G7CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,721383917RR0001,n/a,"14 RUE FENDERSONSAYABEC, QuebecG0J3K0CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,744363516RR0001,n/a,"42 RUE DE LA LAITERIEGATINEAU, QuebecJ9J0E3CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,765888482RR0001,n/a,"155 BOUL ACADIEEDMUNDSTON, New BrunswickE3V4H6CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,746423714RR0001,n/a,"115 RUE DES PRUCHESSAINT-JEAN-SUR-RICHELIEU, QuebecJ2W3E2CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,748732088RR0001,n/a,"297F CRAIG HENRY DRNEPEAN, OntarioK2G4E9CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,745583088RR0001,n/a,"4 - 130 BRIARGATE PVTORLEANS, OntarioK4A0C5CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,743530917RR0001,n/a,"186 MARKLAND CRESNEPEAN, OntarioK2G5Z9CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,722888484RR0001,n/a,"CP 6035 SUCC BUREAU-CHEFBAIE-COMEAU, QuebecG5C0B7CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,744376518RR0001,n/a,"460 ST. ANNE STBATHURST, New BrunswickE2A2N4CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,743538910RR0001,n/a,"143A RUE FRANCOIS-BRANCHAUDBEAUHARNOIS, QuebecJ6N1K2CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,722433489RR0001,n/a,"120 BOUL YVON-L'HEUREUX SBELOEIL, QuebecJ3G0T2CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,715032116RR0001,n/a,"CP 1125BERTHIERVILLE, QuebecJ0K1A0CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,721391316RR0001,n/a,"2570 RUE COMMERCIALE STEMISCOUATA-SUR-LE-LAC, QuebecG0L1X0CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,721352086RR0001,n/a,"3295 BOUL THIBEAUTROIS-RIVIERES, QuebecG8W2H4CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,759027683RR0001,n/a,"PO BOX 92, A-568 CHEMIN LIMOGESLIMOGES, OntarioK0A2M0CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,722010485RR0001,n/a,"639 RTE DE PETIT-PABOSGRANDE-RIVIERE-OUEST, QuebecG0C1W0CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,731919312RR0001,n/a,"126 RUE CLAIRE-RAYMONDCHATEAUGUAY, QuebecJ6K0A9CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,758376685RR0001,n/a,"88 RUE SAINT-ANDRECHATEAUGUAY, QuebecJ6K1V5CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,722423688RR0001,n/a,"53 RUE DU PARC ECHATEAUGUAY, QuebecJ6K1R1CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,716020086RR0001,n/a,"465 CH MERRILLCHIBOUGAMAU, QuebecG8P0A6CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,721341089RR0001,n/a,"202 RUE SAINT-MARCCOATICOOK, QuebecJ1A2M3CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,744500083RR0001,n/a,"19681 COUNTY RD 25APPLE HILL, OntarioK0C1B0CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,722843489RR0001,n/a,"1348 RUE PRINCIPALECOWANSVILLE, QuebecJ2K0X1CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,746442318RR0001,n/a,"466 2E AV NDEUX-MONTAGNES, QuebecJ7R4Y1CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,722845484RR0001,n/a,"301 RUE PRINCIPALELAMBTON, QuebecG0M1H0CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,722340718RR0001,n/a,"350 BOUL VEZINADOLBEAU-MISTASSINI, QuebecG8L3M2CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,720539089RR0001,n/a,"89 RUE DU ROYCAP-SANTE, QuebecG0A1L0CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,724651880RR0001,n/a,"2599 RUE DU MANOIRVAUDREUIL-DORION, QuebecJ7V8W5CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,720732114RR0001,n/a,"2795 RTE FARLEYDRUMMONDVILLE, QuebecJ2B8A8CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,747399681RR0001,n/a,"3160 RUE GENDRONSAINT-HYACINTHE, QuebecJ2R1N1CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,747307288RR0001,n/a,"50 RUE LAPIERREDRUMMONDVILLE, QuebecJ2A1V4CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,721592319RR0001,n/a,"440 RUE WARNEREAST ANGUS, QuebecJ0B1R0CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,721596914RR0001,n/a,"41 CH LEBLANCFARNHAM, QuebecJ2N2Y6CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,722648482RR0001,n/a,"774 MONTEE DE WAKEHAMGASPE, QuebecG4X2A1CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,722598083RR0001,n/a,"A - 112 RUE DU BARRYGATINEAU, QuebecJ8T5E2CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,745184481RR0001,n/a,"1-54 RUE COUSINEAUGATINEAU, QuebecJ8T3S1CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,757581111RR0001,n/a,"75 RUE PONTIACCANTLEY, QuebecJ8V3B3CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,744532086RR0001,n/a,"13 RUE MARLENE-GOYETGATINEAU, QuebecJ8P7E4CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,721594711RR0001,n/a,"517 RTE MARIE-VICTORINSAINT-PIERRE-LES-BECQUETS, QuebecG0X2Z0CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,720092311RR0001,n/a,"278 RUE COURTGRANBY, QuebecJ2G4Z8CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,747339885RR0001,n/a,"488 RUE DE LA PASSIFLOREGRANBY, QuebecJ2H0Z3CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,745397281RR0001,n/a,"519 BROADWAY BLVDGRAND FALLS, New BrunswickE3Z2L1CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,720337682RR0001,n/a,"158 RUE PRINCIPALEGRENVILLE, QuebecJ0V1J0CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,721548915RR0001,n/a,"864 219 RTE NHEMMINGFORD, QuebecJ0L1H0CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,743535312RR0001,n/a,"40 30E AVESAINT-AMBROISE-DE-KILDARE, QuebecJ0K1C0CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,712333517RR0001,n/a,"1040 BOUL BASE-DE-ROCJOLIETTE, QuebecJ6E7T6CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,715999488RR0001,n/a,"1680 RUE L'ANNONCIATION NRIVIERE-ROUGE, QuebecJ0T1T0CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,746553312RR0001,n/a,"262 BOUL.IBERVILLEREPENTIGNY, QuebecJ6A2A1CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,722224284RR0001,n/a,"2625 BOUL DE LA GRANDE-BAIE NLA BAIE, QuebecG7B3N8CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,721191914RR0001,n/a,"21 138 RTESAINT-AIME-DES-LACS, QuebecG0T1S0CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,720378686RR0001,n/a,"451 BOUL DE LANAUDIERESAINTE-ANNE-DE-LA-PERADE, QuebecG0X2J0CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,747521680RR0001,n/a,"26 RUE DE SERRIERESLORRAINE, QuebecJ6Z4L9CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,748893088RR0001,n/a,"5250 GRANDE ALLEESAINT-HUBERT, QuebecJ3Y1A2CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,720094317RR0001,n/a,"340 10E ET 1ER RANG DE, COLOMBOURGMACAMIC, QuebecJ0Z2S0CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,721200913RR0001,n/a,"1501 BOUL DUCHARMELA TUQUE, QuebecG9X4R7CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,721127082RR0001,n/a,"CP 5051LAC-ETCHEMIN, QuebecG0R1S0CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,721200111RR0001,n/a,"2027 ROUTE 161NANTES, QuebecG0Y1G0CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,721114684RR0001,n/a,"968 RUE PRINCIPALELACHUTE, QuebecJ8H3W7CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,746410919RR0001,n/a,"1951 RUE DE BRABANTLAVAL, QuebecH7M3K6CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,744480682RR0001,n/a,"6141 RUE PAGEAULAVAL, QuebecH7H2W1CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,747377687RR0001,n/a,"3647 NORMANDINLAVAL, QuebecH7T2N2CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,747526481RR0001,n/a,"5072 RUE CLAUDELLAVAL, QuebecH7W4T5CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,722009883RR0001,n/a,"1020 RUE GERBAULTLAVAL, QuebecH7R6A4CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,746392315RR0001,n/a,"3095 RUE DE CADILLACMONTREAL, QuebecH1N2V6CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,721118289RR0001,n/a,"3435 RUE ALAINTERREBONNE, QuebecJ6Y1K7CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,747186682RR0001,n/a,"381 RUE DU CHARDONNAYLAVAL, QuebecH7A0C3CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,722000288RR0001,n/a,"4858 RUE CHERRIERLAVAL, QuebecH7T2Y4CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,743558918RR0001,n/a,"12 RUE NOEL-BELLEAULEVIS, QuebecG6V4A9CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,721122687RR0001,n/a,"6426 RUE DE LA TRANQUILLITELEVIS, QuebecG6C0C4CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,744533886RR0001,n/a,"5698 DAVIS BLVDSAINT-HUBERT, QuebecJ3Y3J1CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,747185288RR0001,n/a,"304 - 275 RUE TAGGARTGREENFIELD PARK, QuebecJ4V2Y4CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,716019286RR0001,n/a,"2065 RUE BEDARDLONGUEUIL, QuebecJ4N1B4CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,746447713RR0001,n/a,"2236 RUE DES CROCUSLONGUEUIL, QuebecJ4N0E7CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,716508684RR0001,n/a,"57C BOULEVARD EST,MASKINONGE, QuebecJ0K1N0CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,715058111RR0001,n/a,"48 CH COUTUREMAGOG, QuebecJ1X0L1CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,721778082RR0001,n/a,"10 RUE DU DOMAINERIVIERE-HEVA, QuebecJ0Y2H0CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,721792711RR0001,n/a,"105 3E RANG SMONTCERF-LYTTON, QuebecJ0W1N0CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,747383289RR0001,n/a,"19 RUE LANGEVINCHAMBLY, QuebecJ3L2E9CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,746420314RR0001,n/a,"2616 CROIS GUAYMASCOUCHE, QuebecJ7K1G6CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,722671682RR0001,n/a,"CP 581 SUCC BUREAU-CHEFMATANE, QuebecG4W3P5CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,746572718RR0001,n/a,"318 BAYVIEW CRTDIEPPE, New BrunswickE1A7L2CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,716021480RR0001,n/a,"1414 117 RTEMONT-TREMBLANT, QuebecJ8E2X8CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,719512311RR0001,n/a,"128 BOUL TACHE OMONTMAGNY, QuebecG5V3A5CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,745178285RR0001,n/a,"9027 RUE LOGANPIERREFONDS, QuebecH8Y2B4CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,746425511RR0001,n/a,"119 3E AVLASALLE, QuebecH8P2H4CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,743497117RR0001,n/a,"3-308 RUE BALDWINMONTREAL, QuebecH1L5A3CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,744541285RR0001,n/a,"19 BOUL LACOMBEREPENTIGNY, QuebecJ5Z1R3CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,746550912RR0001,n/a,"10605 RUE RANCOURTMONTREAL, QuebecH2B2P4CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,744441718RR0001,n/a,"10795 BOUL L'ARCHEVEQUEMONTREAL NORD, QuebecH1H3A4CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,746444314RR0001,n/a,"10200 5E RUEMONTREAL, QuebecH1C2G9CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,748731080RR0001,n/a,"612 RUE SAINT-GERMAINSAINT-LAURENT, QuebecH4L3R5CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,747877488RR0001,n/a,"11 RUE DEPHOUREDOLLARD-DES-ORMEAUX, QuebecH9B1C1CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,747519486RR0001,n/a,"12133 RUE ANNA-PAQUINMONTREAL, QuebecH1E6S8CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,723783718RR0001,n/a,"2052 AV D'OXFORDMONTREAL, QuebecH4A2X5CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,745522482RR0001,n/a,"14 - 4371 RUE BEAUBIEN EMONTREAL, QuebecH1T1T1CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,724841689RR0001,n/a,"2064 RUE DU QUESNEMONTREAL, QuebecH1N2W5CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,744485889RR0001,n/a,"603-10350 DES GALERIES D'ANJOUANJOU, QuebecH1J3C6CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,743561714RR0001,n/a,"12730 25IEME AVEMONTREAL, QuebecH1E1Y4CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,743532913RR0001,n/a,"432 RUE SAINT-JEAN-BAPTISTESALABERRY-DE-VALLEYFIELD, QuebecJ6T5V5CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,747329084RR0001,n/a,"304-2300 RUE WARDSAINT-LAURENT, QuebecH4M2V3CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,793172511RR0001,n/a,"12145 5E AVMONTREAL, QuebecH1E1R4CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,723757316RR0001,n/a,"6122 RUE RINA-LASNIERSAINT-LEONARD, QuebecH1T1R4CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,746355510RR0001,n/a,"5064 RUE DES GALETSSAINT-LEONARD, QuebecH1R1S9CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,794728733RR0001,n/a,"9077A BOUL LASALLELASALLE, QuebecH8R2M4CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,722952314RR0001,n/a,"6262 AV BIERMANSMONTREAL, QuebecH3X1Z1CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,721759314RR0001,n/a,"271 BOUL PERRON ENEW RICHMOND, QuebecG0C2B0CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,720733112RR0001,n/a,"3780, BOUL. LOUIS-FRECHETNICOLET, QuebecJ3T1T7CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,720399088RR0001,n/a,"2 RUE KOAKODANAK, QuebecJ0G1H0CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,720399682RR0001,n/a,"1699 AV VALLEEPLESSISVILLE, QuebecG6L2W6CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,716504881RR0001,n/a,"269 RANG 3 OUESTLA POCATIERE, QuebecG0R1Z0CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,747379287RR0001,n/a,"17 AV DES SABLONNIERESQUEBEC, QuebecG1B0C9CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,722339710RR0001,n/a,"7070 BOUL HENRI-BOURASSAQUEBEC, QuebecG1H3E1CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,747812113RR0001,n/a,"7070 BOUL HENRI-BOURASSAQUEBEC, QuebecG1H3E1CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,747405082RR0001,n/a,"2120 RUE ADJUTOR-RIVARDQUEBEC, QuebecG1J1S3CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,743559510RR0001,n/a,"3 - 275 RUE DES LILAS OQUEBEC, QuebecG1L1B4CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,721339489RR0001,n/a,"8230 BOUL. DE L'ORMIEREQUEBEC, QuebecG3C1C3CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,723100483RR0001,n/a,"1300 BOUL PERE-LELIEVREQUEBEC, QuebecG1M3P1CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,715769519RR0001,n/a,"2666 RUE ALEXANDRAQUEBEC, QuebecG1E1E5CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,724570916RR0001,n/a,"1000 RUE DES QUATRE-TEMPSQUEBEC, QuebecG1C5Y7CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,746427319RR0001,n/a,"1455 RUE SAINT-OLIVIERL'ANCIENNE-LORETTE, QuebecG2E2N7CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,719534513RR0001,n/a,"2841 ROUTE 341RAWDON, QuebecJ0K1S0CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,721344885RR0001,n/a,"280 BOUL INDUSTRIELREPENTIGNY, QuebecJ6A8A9CA"
